y_true,y_pred
1.5629728,-0.046570748
1.6088772,-0.11918007
1.7845215,-0.20629632
1.4704853,-0.1741617
1.452311,-0.20385616
1.5220377,-0.2297492
1.6377323,-0.2409749
1.6943487,-0.1898523
1.0170927,-0.13442807
1.0802138,-0.24014041
1.0409247,-0.25605154
1.0850836,-0.20596342
1.3559872,-0.14609182
1.036307,-0.16230598
0.79243726,-0.28964484
0.80311435,-0.3176393
0.878498,-0.22769031
0.69116175,-0.39636096
0.55288726,-0.20593236
0.36704743,-0.20695665
0.59923863,-0.25915632
1.2122085,-0.3361059
1.2662872,-0.37312722
1.2979107,-0.14342082
1.0286283,-0.24686569
0.7225955,-0.14098862
0.99900204,-0.29518312
0.86318487,-0.21365483
0.52471393,-0.16625313
0.5335388,-0.29640546
0.30347607,-0.16473807
0.38399854,-0.07022563
0.103686474,-0.0136166215
0.16696122,-0.19900975
0.36182234,-0.24666736
0.50767964,0.01840172
0.98386526,-0.031136706
0.45552993,-0.094342954
0.33002368,-0.11625971
0.2753947,0.014487628
-0.15452653,0.014236044
-0.0015648719,-0.020181667
0.03609986,0.06010947
-0.41414478,0.13018754
-0.48913777,0.02269644
-0.8930721,0.21323359
-0.85671777,0.25854382
-0.5666335,0.22917122
-1.069265,0.3887599
-0.99812526,0.33887187
-0.73345786,0.30255154
-0.7579902,0.20018715
-1.0775183,0.33151934
-0.83642566,0.22674507
-1.0681964,0.3109871
-0.94146794,0.31409648
-0.57664424,0.25625676
-1.1810684,0.2593598
-1.1672536,0.2900585
-1.0336119,0.19007441
-1.3134681,0.268949
-1.3134317,0.23009758
-1.1377397,0.22657807
-1.3697746,0.21381716
-1.2206082,0.22827452
-1.1474432,0.13514954
-1.4379205,0.19786006
-1.3508099,0.12018803
-1.2092593,0.1112507
-1.4782109,0.09814137
-1.3677995,0.109878674
-1.2319846,0.011209801
-1.5491517,0.06437428
-1.4311222,-0.0020862743
-1.2879798,-0.133028
-1.4618278,-0.07472815
-1.3405259,-0.08392513
