Ala,Albiano,Aldeno,Amblar,Andalo
2559.123500220312,401.6720372373883,622.4057676779163,625.8906118684697,1660.0528033456858
2556.7155071223856,398.0585774872022,622.4057676779163,625.029738699644,1690.0128462957828
2555.8980390023744,392.3650650232256,622.4057676779163,625.029738699644,1694.184360003939
2544.5144537105202,391.77721320189573,617.9072007404027,625.029738699644,1645.941874728251
2544.5144537105202,389.9687611649345,616.6954543070668,625.8906118684696,1653.0169926132196
2535.6587967509295,391.12388018772873,621.6750023123542,625.029738699644,1657.280655990026
2535.9257971001193,389.68562273698706,620.9531451638275,625.029738699644,1667.2481277272846
2536.2544086057646,388.0965398089345,620.9531451638275,625.029738699644,1671.4965594387809
2535.289141745769,386.91882879022967,620.0922719950019,625.029738699644,1680.1774500854183
2525.726767137631,386.49718317188467,618.5618922109187,625.029738699644,1679.3922414993356
2525.7267671376308,386.49718317188467,614.4001230089406,625.029738699644,1680.557921801353
2519.9649154594445,386.4971831718847,614.4001230089406,617.9556968957171,1679.925458483614
2516.0412874789376,386.16396616898504,613.9903187785193,617.2302757289779,1689.9501582956461
2516.5107797750857,384.9121899744859,609.8573794334119,621.7288426664916,1683.946256536387
2516.5107797750857,384.58340381831385,613.9903187785193,616.879402464468,1687.6337003116105
2515.1943327850076,385.7982767303629,610.1691572705151,622.2253562147332,1691.4699536846485
2515.1943327850076,385.1926308897492,609.1746047660918,621.7288426664916,1688.4675366048575
2509.287731118598,383.11233788550703,604.6895241846521,615.4267799503791,1689.0446651355987
2508.4719590369837,385.27787941310805,607.7910011209601,615.0857775458526,1689.0446651355985
2508.4719590369837,385.7982767303629,602.9649181349939,619.9118605318187,1693.739147413271
2508.4719590369837,384.2961832039633,603.6567938040304,620.2762201524029,1695.69204796252
2504.940582804571,385.5370233262041,602.3664966259536,615.7776532148893,1694.381037104349
2508.4719590369837,385.9027127648263,602.0254942214272,617.8849671994941,1694.5958237961584
2506.6259485881446,385.0166260089492,602.0254942214272,617.4751629690726,1693.8554627904791
2506.6259485881446,385.9027127648263,602.0254942214272,617.4751629690726,1693.8554627904794
2506.6259485881446,385.9027127648263,602.0254942214274,615.8820380807622,1699.1256816868909
2503.7384702599584,381.42150659449044,602.0254942214272,617.4751629690726,1701.6897104513696
2501.012247596609,385.9027127648263,601.5476928127188,616.1226525902673,1705.7238981886703
2503.7384702599584,385.53702332620406,601.5476928127189,608.8279184751023,1706.6036995159675
2487.980194240677,383.3873319579213,601.5476928127188,608.8279184751023,1680.9019595637174
2467.846211181169,384.6725249662586,601.5476928127188,608.8279184751024,1666.6209434838427
2464.8153455352235,383.3873319579213,601.5476928127188,608.8279184751023,1655.1489231939672
2463.4914045324413,378.529420235062,601.5476928127188,608.8279184751023,1642.7035507775354
2456.417432986616,379.4155069909391,601.5476928127188,607.8333659706792,1631.1365570393195
2459.29157221287,379.4155069909391,601.5476928127188,605.5103384119809,1624.685582862188
2440.3668955635603,378.1580814946013,601.5476928127189,605.5103384119809,1608.1843147462598
2432.245323536227,378.7510452753225,601.5476928127188,605.5103384119809,1585.4217173593224
